# name, x, y, type, yaw, hubheight, options
WIT_USKPL_SS001_WT001,634190.790027,4029666.65021,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT002,633779.460062,4029623.299845,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT003,633391.050129,4029680.830697,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT004,632451.770284,4029582.760452,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT005,630974.249892,4029657.400595,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT006,631381.360323,4030531.890261,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT007,630971.549706,4030718.380114,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT008,630600.040162,4030812.149729,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT009,630218.660336,4030854.720158,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
WIT_USKPL_SS001_WT010,634980.000014,4029700.730249,NREL 2.8-127 ADM AWAKEN,155.25, ,EDparam_YawDOF:False AMRparam_Actuator_openfast_stop_time:8000.0 FSTparam_DT_Out:0.5 FSTparam_TStart:0.0 EDparam_BlPitch(1):0.0 EDparam_BlPitch(2):0.0 EDparam_BlPitch(3):0.0 SDparam_DLL_FileName:/gpfs/alpine2/cli187/world-shared/lcheung/summit.spackbuilds/ew-mananger.20241017/ROSCO_2.9/rosco/controller/build/libdiscon.so 
