# name, x, y, type, yaw, hubheight, options
WIT_USKPL_SS001_WT001, 634190.790027, 4029666.650210, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT002, 633779.460062, 4029623.299845, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT003, 633391.050129, 4029680.830697, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT004, 632451.770284, 4029582.760452, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT005, 630974.249892, 4029657.400595, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT006, 631381.360323, 4030531.890261, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT007, 630971.549706, 4030718.380114, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT008, 630600.040162, 4030812.149729, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT009, 630218.660336, 4030854.720158, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT010, 634980.000014, 4029700.730249, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT011, 634590.350311, 4029688.670475, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT012, 632855.179870, 4030072.319670, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT013, 633733.929648, 4030916.339856, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT014, 632535.819994, 4031039.989819, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT015, 631731.300363, 4032085.400156, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT016, 632100.229587, 4032340.820307, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT017, 632446.730364, 4032612.250238, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT018, 632834.180232, 4032607.929836, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT019, 636163.370227, 4029716.180330, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT020, 635763.569893, 4029680.700521, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT021, 635372.579905, 4029680.630431, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT022, 635811.410246, 4030972.110465, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT023, 636203.289613, 4030883.860602, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT024, 636724.880280, 4030885.870387, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT025, 637073.780363, 4031057.870584, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT026, 637401.219896, 4031331.080555, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT027, 637771.289755, 4031203.880401, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT028, 638529.520268, 4030611.540355, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT029, 638912.809992, 4030882.670403, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT030, 639313.500232, 4030544.330509, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT031, 639794.430428, 4030636.839747, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT032, 640523.390199, 4030646.369686, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT033, 638412.530223, 4028657.719737, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT034, 638814.029822, 4028667.289982, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT035, 639299.860161, 4028609.099865, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT036, 640910.509828, 4030667.889677, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT037, 641313.889784, 4030639.430199, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT038, 641723.199993, 4030603.880476, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT039, 642096.719780, 4030695.540309, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT040, 642480.269675, 4030613.520651, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT041, 642926.790024, 4030719.630613, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT042, 643350.449554, 4030724.700711, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT043, 643716.949611, 4029869.340335, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT044, 644153.999834, 4029912.520628, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT045, 641659.479983, 4028640.250261, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT046, 642076.140282, 4028698.440514, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT047, 642515.170051, 4028712.130687, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT048, 642950.940076, 4028717.699995, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT049, 643348.479616, 4028746.350374, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT050, 644923.089650, 4028068.550457, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT051, 645357.869727, 4028064.730676, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT052, 645793.630296, 4028042.960394, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT053, 646974.259548, 4027853.440592, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT054, 642458.140138, 4027436.130497, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT055, 642965.510186, 4027428.280219, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT056, 643379.869674, 4027477.819704, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT057, 643783.360373, 4027510.409740, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT058, 644189.090267, 4027458.180677, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT059, 644600.560031, 4027107.990098, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT060, 646246.370245, 4026348.960785, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT061, 646631.829605, 4026329.120498, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT062, 647045.649970, 4026325.089724, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT063, 641403.689714, 4025586.110045, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT064, 641813.799909, 4025661.940054, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT065, 642230.379845, 4025671.830212, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT066, 642613.539896, 4025660.250362, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT067, 643049.780440, 4025582.409847, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT068, 643396.230251, 4025740.919991, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT069, 643797.440057, 4025701.139876, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT070, 644226.850374, 4025657.190177, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT071, 644814.840081, 4025506.469972, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT072, 637133.860426, 4028139.920445, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT073, 637578.610049, 4027992.970036, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT074, 638937.789768, 4027388.259831, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT075, 639255.920433, 4026971.980631, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT076, 640175.949875, 4027374.979691, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT077, 640525.230434, 4027810.340227, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT078, 640933.370408, 4028117.890050, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT079, 641344.749981, 4028146.900755, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT080, 636719.299671, 4027949.040004, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT081, 636234.810401, 4027735.550258, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT082, 635847.209959, 4027768.530100, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT083, 635450.420226, 4027710.749834, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT084, 635057.969719, 4027677.930686, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT085, 634557.999709, 4028024.620144, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT086, 634173.690076, 4027950.149631, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT087, 633861.630175, 4027717.400667, Summit_GE2.8-127, , ,
WIT_USKPL_SS001_WT088, 633470.100152, 4027652.180106, Summit_GE2.8-127, , ,
WAF1-WTG0001, 632706.968693, 4025274.881575, Summit_GE1.79-100, , ,
WAF1-WTG0002, 633090.808449, 4025396.862883, Summit_GE1.79-100, , ,
WAF1-WTG0003, 631886.908514, 4024057.062722, Summit_GE1.79-100, , ,
WAF1-WTG0004, 632292.137950, 4024086.092978, Summit_GE1.79-100, , ,
WAF1-WTG0005, 632934.095566, 4023999.022010, Summit_GE1.7-103, , ,
WAF1-WTG0006, 622232.998703, 4023468.998809, Summit_GE1.7-103, , ,
WAF1-WTG0007, 622542.077985, 4023537.014035, Summit_GE1.7-103, , ,
WAF1-WTG0008, 622931.115790, 4023744.875774, Summit_GE1.7-103, , ,
WAF1-WTG0009, 621428.036549, 4022837.990488, Summit_GE1.7-103, , ,
WAF1-WTG0010, 621799.953340, 4023107.026857, Summit_GE1.7-103, , ,
WAF1-WTG0011, 623885.993528, 4022740.079153, Summit_GE1.7-103, , ,
WAF1-WTG0012, 624248.973637, 4023154.023135, Summit_GE1.7-103, , ,
WAF1-WTG0013, 626376.087283, 4022890.092514, Summit_GE2.3-116, , ,
WAF1-WTG0014, 627426.948778, 4022987.816883, Summit_GE2.3-116, , ,
WAF1-WTG0015, 630679.250135, 4023110.545472, Summit_GE1.79-100, , ,
WAF1-WTG0016, 631087.901519, 4022887.019371, Summit_GE1.79-100, , ,
WAF1-WTG0017, 631486.856081, 4023263.166920, Summit_GE1.79-100, , ,
WAF1-WTG0018, 632799.903802, 4023164.768275, Summit_GE1.7-103, , ,
WAF1-WTG0019, 633140.083295, 4023022.663930, Summit_GE1.79-100, , ,
WAF1-WTG0020, 621465.896762, 4021935.948601, Summit_GE1.7-103, , ,
WAF1-WTG0021, 621905.874909, 4022304.910061, Summit_GE1.7-103, , ,
WAF1-WTG0022, 623117.056389, 4022196.081387, Summit_GE1.7-103, , ,
WAF1-WTG0023, 624542.114864, 4022155.107034, Summit_GE1.7-103, , ,
WAF1-WTG0024, 624840.026783, 4022358.982920, Summit_GE1.7-103, , ,
WAF1-WTG0025, 625631.966703, 4022343.019919, Summit_GE1.7-103, , ,
WAF1-WTG0026, 626053.016293, 4022199.094693, Summit_GE2.3-116, , ,
WAF1-WTG0027, 626477.987672, 4021582.014654, Summit_GE2.3-116, , ,
WAF1-WTG0028, 627641.087420, 4022059.163542, Summit_GE2.3-116, , ,
WAF1-WTG0029, 627995.190408, 4022072.890093, Summit_GE2.3-116, , ,
WAF1-WTG0030, 628299.068000, 4022416.080810, Summit_GE2.3-116, , ,
WAF1-WTG0031, 629077.108598, 4022003.925190, Summit_GE2.3-116, , ,
WAF1-WTG0032, 630310.021694, 4021995.080187, Summit_GE2.3-116, , ,
WAF1-WTG0033, 630631.820536, 4022060.013015, Summit_GE1.79-100, , ,
WAF1-WTG0034, 632445.135572, 4022442.944400, Summit_GE1.79-100, , ,
WAF1-WTG0035, 632782.001782, 4022350.938730, Summit_GE1.79-100, , ,
WAF1-WTG0036, 633106.485210, 4022153.134812, Summit_GE1.79-100, , ,
WAF1-WTG0037, 633504.799209, 4022142.588445, Summit_GE2.3-116, , ,
WAF1-WTG0038, 633903.868809, 4022435.721233, Summit_GE2.3-116, , ,
WAF1-WTG0039, 634297.762822, 4022153.893632, Summit_GE2.3-116, , ,
WAF1-WTG0040, 634722.136949, 4022063.971417, Summit_GE2.3-116, , ,
WAF1-WTG0041, 621877.070484, 4021510.987210, Summit_GE1.7-103, , ,
WAF1-WTG0042, 622709.008990, 4021287.990910, Summit_GE1.7-103, , ,
WAF1-WTG0043, 621460.026570, 4020690.111139, Summit_GE1.7-103, , ,
WAF1-WTG0044, 621903.970191, 4020477.093302, Summit_GE1.7-103, , ,
WAF1-WTG0045, 622528.053336, 4020442.064237, Summit_GE1.7-103, , ,
WAF1-WTG0046, 623001.017764, 4020688.165636, Summit_GE1.7-103, , ,
WAF1-WTG0047, 624314.048085, 4020510.937899, Summit_GE1.7-103, , ,
WAF1-WTG0048, 624727.088507, 4020595.040136, Summit_GE1.7-103, , ,
WAF1-WTG0049, 629469.108963, 4020844.072804, Summit_GE2.3-116, , ,
WAF1-WTG0050, 629924.978296, 4020885.025369, Summit_GE2.3-116, , ,
WAF1-WTG0051, 630575.303859, 4021230.893273, Summit_GE2.3-116, , ,
WAF1-WTG0052, 631128.798737, 4021441.190614, Summit_GE2.3-116, , ,
WAF1-WTG0053, 631878.690645, 4020968.824067, Summit_GE1.79-100, , ,
WAF1-WTG0054, 632345.112018, 4020889.986536, Summit_GE1.79-100, , ,
